Unnamed: 0,cycle,capacity,resistance,CCCT,CVCT,CS_Name
105,735.0,0.6600629047890765,0.1062618941068649,6171.219154387676,2043.7610565719808,CS2_35
106,736.0,0.650902624169367,0.1078842133283615,6110.982640562033,2192.4248894502016,CS2_35
107,737.0,0.6417156001433182,0.1091115549206733,6011.927361486174,2228.160316353504,CS2_35
108,738.0,0.6417004847991346,0.1094075143337249,6017.8336397102685,2179.8800540811644,CS2_35
109,739.0,0.6325370298469601,0.1086953729391098,6018.834502603029,2195.864448744367,CS2_35
110,740.0,0.632521335626522,0.110118381679058,5978.271291262019,2251.784887231959,CS2_35
111,741.0,0.6233725421088152,0.1110283657908439,6033.135473301038,2108.6961502458144,CS2_35
112,742.0,0.6233439668359307,0.11173777282238,6097.2500466148485,2073.416496838254,CS2_35
113,743.0,0.623363582329375,0.1102179437875747,6068.611488131923,2138.740838314494,CS2_35
114,744.0,0.6233786246307023,0.1108279526233673,5959.597230473388,2238.363492155011,CS2_35
115,745.0,0.623357314374226,0.110118381679058,5938.75725728416,2230.801351172762,CS2_35
116,746.0,0.6325147702574311,0.1099197939038276,5923.710362439713,2233.7859538301127,CS2_35
117,747.0,0.6233120826501662,0.1096057146787643,5911.022909580468,2245.832352319063,CS2_35
118,748.0,0.6141356506505128,0.1118387952446937,5924.2426858758845,2169.2577521562635,CS2_35
119,749.0,0.6141446383400341,0.1124458834528923,6017.750367785775,2094.7913591780525,CS2_35
120,750.0,0.6141310833483441,0.1111288517713546,6029.065611620143,2060.526604203187,CS2_35
121,751.0,0.6049631397803698,0.1126492172479629,5871.914759531326,2271.035074044805,CS2_35
122,752.0,0.6049773979589615,0.1118387952446937,5850.680031598487,2492.444325871009,CS2_35
123,753.0,0.6049814759469636,0.1124458834528923,5853.492371391272,2286.285049905768,CS2_35
124,754.0,0.6141688575139805,0.1104176118969917,5805.038970573456,2298.4409057821613,CS2_35
125,755.0,0.6049734533584936,0.1124458834528923,5914.607514200092,2134.336584529432,CS2_35
126,756.0,0.6049995608707603,0.1124458834528923,5945.25112026016,2108.728398968582,CS2_35
127,757.0,0.5958137806238227,0.1125474646687507,5950.26782607974,2100.478803539183,CS2_35
128,758.0,0.5958086692826445,0.1126492172479629,5951.237698184734,2088.7606820702204,CS2_35
129,759.0,0.586632513482979,0.1133571565151214,5952.316882058687,2080.1986033745925,CS2_35
130,760.0,0.5866355564301386,0.1119400113821029,5954.506128915702,2072.324316382816,CS2_35
131,761.0,0.5866171672488816,0.1135623306035995,5959.116835248016,2062.012159247068,CS2_35
132,762.0,0.5866400084639256,0.1140638068318367,5960.992806530907,2052.4505213980447,CS2_35
133,763.0,0.5774618154073258,0.1135623306035995,5956.742932386231,2056.9812383145327,CS2_35
134,764.0,0.5774557218032718,0.1134596467018127,5952.2588613249245,2057.715843867976,CS2_35
111,770.0,0.5593905137399657,0.1102782040834426,5519.5334400957,2565.568284946713,CS2_36
112,771.0,0.5593736784487048,0.1103787347674369,5690.053806722137,2341.730229850164,CS2_36
113,772.0,0.5502002469860212,0.1087555140256881,5732.289513218333,2302.340738111903,CS2_36
114,773.0,0.550215261427391,0.1095671281218528,5742.399742921589,2278.7947046265326,CS2_36
115,774.0,0.5502093979037502,0.1102782040834426,5746.525557375688,2262.998375328505,CS2_36
116,775.0,0.5502412131237253,0.1102782040834426,5751.68259648393,2244.2020600974647,CS2_36
117,776.0,0.5410678040821679,0.1116964891552925,5757.996074313283,2235.3430237229622,CS2_36
118,777.0,0.5502352139960449,0.108854740858078,5761.512133474593,2218.2031517181167,CS2_36
119,778.0,0.5777449472553726,0.1077474653720855,5761.840967324737,2215.5625650436414,CS2_36
120,779.0,0.5502185528005402,0.1087555140256881,5760.4194807928725,2207.812906334628,CS2_36
121,780.0,0.5410397769021331,0.1109879910945892,5760.8415511370695,2203.8911629033246,CS2_36
122,781.0,0.5410490228255459,0.1110890731215477,5759.138835656151,2203.625742323551,CS2_36
123,782.0,0.5318665177548232,0.112608253955841,5757.638945849263,2204.73516582328,CS2_36
124,783.0,0.5227022221436229,0.1120019480586052,5758.373892091448,2197.922979599156,CS2_36
125,784.0,0.5226930889719313,0.1118999421596527,5760.796399946412,2193.8265814746264,CS2_36
126,785.0,0.5227051627499014,0.1120019480586052,5762.578244561417,2181.4392841582303,CS2_36
127,786.0,0.5135437008193269,0.1127108111977577,5764.21912639885,2183.392653651012,CS2_36
128,787.0,0.5135272304460843,0.113625168800354,5763.406879354268,2183.736377486552,CS2_36
129,788.0,0.5135279721497742,0.112608253955841,5680.4009024696425,2356.963226078835,CS2_36
130,789.0,0.5135264919926945,0.110479436814785,5560.739545153279,2441.758040527202,CS2_36
131,790.0,0.5135333520747332,0.1127108111977577,5548.052541712095,2428.258552168525,CS2_36
