"",cycle,result,CS_Name
0,630.0,0.6236088788806211,CS2_35
1,631.0,0.6144398882667966,CS2_35
2,632.0,0.6143322490335292,CS2_35
3,633.0,0.614295444081296,CS2_35
4,634.0,0.6143632344223715,CS2_35
5,635.0,0.6143895089111179,CS2_35
6,636.0,0.6143912479337321,CS2_35
7,637.0,0.6051174072423519,CS2_35
8,638.0,0.5501021976504806,CS2_35
9,639.0,0.5959261866466554,CS2_35
10,640.0,0.5959297793853047,CS2_35
11,641.0,0.5959282709801145,CS2_35
12,642.0,0.5959155425399887,CS2_35
13,643.0,0.5959880864846937,CS2_35
14,644.0,0.6051698071885327,CS2_35
15,645.0,0.5776391060527147,CS2_35
16,646.0,0.5867622694149496,CS2_35
17,647.0,0.5867379513297284,CS2_35
18,648.0,0.5775538963938257,CS2_35
19,649.0,0.5775551331658955,CS2_35
20,650.0,0.5683891649585855,CS2_35
21,651.0,0.5867973298780853,CS2_35
22,652.0,0.5776355225692955,CS2_35
23,653.0,0.5868006840754079,CS2_35
24,654.0,0.5684133433626442,CS2_35
25,655.0,0.559219723138455,CS2_35
26,656.0,0.5592230161422983,CS2_35
27,657.0,0.5592046554655137,CS2_35
28,658.0,0.5592169152527846,CS2_35
29,659.0,0.550055278618851,CS2_35
30,660.0,0.55003564912947,CS2_35
31,661.0,0.550035299692487,CS2_35
32,662.0,0.5500248765430648,CS2_35
33,663.0,0.5500429191179499,CS2_35
34,664.0,0.5408604776586595,CS2_35
35,665.0,0.5500537682340475,CS2_35
36,666.0,0.559239794121925,CS2_35
37,667.0,0.5592533921159554,CS2_35
38,668.0,0.5501037520998596,CS2_35
39,669.0,0.550108282143435,CS2_35
40,670.0,0.5500992986921945,CS2_35
41,671.0,0.5592775611032625,CS2_35
42,672.0,0.5501008403789487,CS2_35
43,673.0,0.5592685620751259,CS2_35
44,674.0,0.5501189300190348,CS2_35
45,675.0,0.55010321758388,CS2_35
46,676.0,0.5501189045416863,CS2_35
47,677.0,0.5501008280159931,CS2_35
48,678.0,0.5592821214035526,CS2_35
49,679.0,0.5501082908012737,CS2_35
50,680.0,0.5592807243029493,CS2_35
51,681.0,0.5592960222401931,CS2_35
52,682.0,0.5226025132741364,CS2_35
53,683.0,0.559289614784225,CS2_35
54,684.0,0.5501113745415954,CS2_35
55,685.0,0.5500897205862253,CS2_35
56,686.0,0.5409540749661517,CS2_35
57,687.0,0.5501128874475835,CS2_35
58,688.0,0.5409545327656794,CS2_35
59,689.0,0.540957632957733,CS2_35
60,690.0,0.5317839671510105,CS2_35
61,691.0,0.540951528596338,CS2_35
62,692.0,0.5317353066496054,CS2_35
63,693.0,0.5317220908912663,CS2_35
64,694.0,0.5317325948341489,CS2_35
65,695.0,0.5225558320836244,CS2_35
66,696.0,0.5409001805013084,CS2_35
67,697.0,0.5409530957343245,CS2_35
68,698.0,0.5317569852254524,CS2_35
69,699.0,0.5317560874224033,CS2_35
70,700.0,0.5225791008539332,CS2_35
71,701.0,0.522576301414255,CS2_35
72,702.0,0.5225823035604977,CS2_35
73,703.0,0.5225808490824253,CS2_35
74,704.0,0.5133935641811325,CS2_35
75,705.0,0.5133933638443952,CS2_35
76,706.0,0.5225914229442316,CS2_35
77,707.0,0.522564089305656,CS2_35
78,708.0,0.5133933053399935,CS2_35
79,709.0,0.5042165702396247,CS2_35
80,710.0,0.5042047225704093,CS2_35
81,711.0,0.4950551021498032,CS2_35
82,712.0,0.4950370374809841,CS2_35
83,713.0,0.4950415163779293,CS2_35
84,714.0,0.4950368626944536,CS2_35
85,715.0,0.4950536494612545,CS2_35
86,716.0,0.4950385556415221,CS2_35
87,717.0,0.4858647752317538,CS2_35
88,718.0,0.4858708172256446,CS2_35
89,719.0,0.4950491089983676,CS2_35
90,720.0,0.4858707940924988,CS2_35
91,721.0,0.4858828914936053,CS2_35
92,722.0,0.4858569068816684,CS2_35
93,723.0,0.4950310128841672,CS2_35
94,724.0,0.4858723606151962,CS2_35
95,725.0,0.4858648449586136,CS2_35
96,726.0,0.4950429662354304,CS2_35
97,727.0,0.485880013550203,CS2_35
98,728.0,0.4858739226327981,CS2_35
99,729.0,0.4766926208961223,CS2_35
100,730.0,0.4767062301180081,CS2_35
101,731.0,0.4675187647548153,CS2_35
102,732.0,0.4767007901325617,CS2_35
103,733.0,0.4767100635477067,CS2_35
104,734.0,0.4675492333789362,CS2_35
105,735.0,-100.0,CS2_35
106,736.0,-100.0,CS2_35
107,737.0,-100.0,CS2_35
