,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
0,630.0,0.8704637355731691,0.6236088788806211,0.0939245000481605,4762.384349254484,2565.1724179315206,CS2_35
1,631.0,0.8598845961393404,0.6144398882667966,0.0961798131465911,4663.710465660319,2599.623560630105,CS2_35
2,632.0,0.8333051746315975,0.6143322490335292,0.0994127541780471,4636.225553598779,1628.0320768917445,CS2_35
3,633.0,0.8159950423027856,0.614295444081296,0.1011203974485397,0.0,1236.4379370515746,CS2_35
4,634.0,0.8323062698942509,0.6143632344223715,0.0965279787778854,4895.255376440514,2277.1456098549443,CS2_35
5,635.0,0.8323561152422957,0.6143895089111179,0.0973391383886337,4738.143933828542,2505.38422854499,CS2_35
6,636.0,0.8253019745235329,0.6143912479337321,0.098061554133892,4515.208061203306,2700.831067956293,CS2_35
7,637.0,0.8058538294494211,0.6051174072423519,0.10130325704813,4486.711209244968,2608.244918167969,CS2_35
8,638.0,0.6593374859151617,0.5501021976504806,0.104450523853302,4579.6709579216695,2527.998001219581,CS2_35
9,639.0,0.7884500629680552,0.5959261866466554,0.1037345305085182,4584.690707035996,2518.4991144911182,CS2_35
10,640.0,0.7880660263656702,0.5959297793853047,0.1036408320069313,4466.478838942829,2745.486404319614,CS2_35
11,641.0,0.7792850912487204,0.5959282709801145,0.10382841527462,4282.056454700956,0.0,CS2_35
12,642.0,0.7792702120408839,0.5959155425399887,0.1066868528723716,4291.038260083587,3061.3084973715304,CS2_35
13,643.0,0.7885248620378349,0.5959880864846937,0.10283113270998,4172.633731741807,2996.2004382599844,CS2_35
14,644.0,0.7963775477253268,0.6051698071885327,0.1012117490172386,4143.02472099154,2974.059955163641,CS2_35
15,645.0,0.7882017521668391,0.5776391060527147,0.1004928275942802,4097.509442522904,3033.683645164856,CS2_35
16,646.0,0.7701175361869891,0.5867622694149496,0.1052602156996727,4165.027576146691,2849.955509769745,CS2_35
17,647.0,0.7701022514882241,0.5867379513297284,0.1052602156996727,4261.140173823223,2778.459585783421,CS2_35
18,648.0,0.7609089280745479,0.5775538963938257,0.1053553819656372,4291.43858545259,2745.0700228338537,CS2_35
19,649.0,0.7609134727150945,0.5775551331658955,0.1060699149966239,4137.11950408906,2972.263032835297,CS2_35
20,650.0,0.7517404778069002,0.5683891649585855,0.1054507344961166,4029.760698296537,3046.0584560161515,CS2_35
21,651.0,0.769131137544652,0.5867973298780853,0.1052602156996727,4013.245457329438,3048.96437209312,CS2_35
22,652.0,0.7701674827667401,0.5776355225692955,0.1035472899675369,3975.9021717565192,3074.917138472403,CS2_35
23,653.0,0.7701848842889197,0.5868006840754079,0.10283113270998,3953.1681218490994,3081.526259255013,CS2_35
24,654.0,0.7517702104550876,0.5684133433626442,0.104544959962368,3866.606426585117,3209.8839768719045,CS2_35
25,655.0,0.7425652920134985,0.559219723138455,0.1060699149966239,4046.420262646861,2930.516137055849,CS2_35
26,656.0,0.7425782970897109,0.5592230161422983,0.106165811419487,4101.779680585052,2873.6120329193072,CS2_35
