,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
0,765.0,0.5774537088448182,0.3758103468883241,0.1141668483614921,2654.376105425821,3390.160481040075,CS2_35
1,766.0,0.5958486704418464,0.4216731276330204,0.1124458834528923,2620.3923847523984,3403.5975458951434,CS2_35
2,767.0,0.6050330997987691,0.4308604573687369,0.1108279526233673,2605.829928154766,3408.253776153666,CS2_35
3,768.0,0.6050376416458656,0.430859026555917,0.1109280735254287,2589.361622680386,,CS2_35
4,769.0,0.6050310060315314,0.4308545134357805,0.1123444885015487,2693.484954506217,3589.658647840726,CS2_35
5,770.0,0.605036133323507,0.4308590036097033,0.11173777282238,2804.1412771753967,3228.868682434724,CS2_35
6,771.0,0.605038676703325,0.4308620313092388,0.1109280735254287,2850.8907504221424,3178.4165732098627,CS2_35
7,772.0,0.6050573587207911,0.4308621048936785,0.111536256968975,2868.560360898322,3158.135999825725,CS2_35
8,773.0,0.6050479959174367,0.4308695907030525,0.1100189909338951,2876.906098544481,3149.4331888479646,CS2_35
9,774.0,0.6050602931395014,0.4308816037629281,0.1109280735254287,2876.312648805091,3146.167666977679,CS2_35
10,775.0,0.5958707277877165,0.3850292191848063,0.1116369217634201,2877.2191437143483,3139.9963258767966,CS2_35
11,776.0,0.5867153637455665,0.3758660762779138,0.1126492172479629,2876.266183198488,3136.9337817945634,CS2_35
12,777.0,0.5775386048769218,0.3666909199641675,0.1140638068318367,2874.500278440537,3118.683794430632,CS2_35
13,778.0,0.5683542752326546,0.3575110597330735,0.1127511709928512,2665.6104699740126,3659.124674939465,CS2_35
14,779.0,0.5591785925454879,0.3483384119687202,0.1164906993508338,2792.842479194298,3356.893316525029,CS2_35
15,780.0,0.5591954083538471,0.3391803103669895,0.1150804981589317,2670.9675519857155,3338.8957452547147,CS2_35
16,781.0,0.5500280270694514,0.3391802190843808,0.1148727685213089,2582.596226822236,3387.675868270533,CS2_35
17,782.0,0.5500355679893599,0.3300186032231417,0.1142700687050819,2528.1439404400226,3411.753533601055,CS2_35
18,783.0,0.5500047375526453,0.3300020022559963,0.1164906993508338,2487.035227553672,3427.9563857591274,CS2_35
19,784.0,0.5500310453858455,0.3391818264856824,0.1143734902143478,2451.6452864361927,3425.7222523362143,CS2_35
20,785.0,0.5500170213901945,0.3300123239540742,0.1143734902143478,2417.88229854175,3439.12837452766,CS2_35
21,786.0,0.5408768888099551,0.3208584674049506,0.117299661040306,2404.552408489224,3440.315670935641,CS2_35
22,787.0,0.5408724520840772,0.3300261644490379,0.1156817376613617,2382.849386229922,3442.6441412601416,CS2_35
23,788.0,0.5408706624543688,0.3300229718548469,0.1157862395048141,2415.6464385055733,3386.225335541647,CS2_35
24,789.0,0.5316896361395484,0.3116787369979155,0.1174056306481361,2393.787141541601,3398.3770621734147,CS2_35
25,790.0,0.5225219651994492,0.3116780641929712,0.1175117790699005,2344.1316728851234,3436.019384227242,CS2_35
26,791.0,0.5225248623076586,0.311675703362009,0.1181086227297782,2386.537490300034,3346.7086238721968,CS2_35
27,792.0,0.5317092269146991,0.3208584829062935,0.1165959313511848,2365.0853758852754,3375.0049055426352,CS2_35
28,793.0,0.53171830361283,0.3208630263715043,0.1174056306481361,2251.1488200757885,3468.518531762602,CS2_35
29,794.0,0.5316848951894705,0.3208449536921203,0.1151846498250961,2233.7743933333986,3474.362054870202,CS2_35
30,795.0,0.5317137895902334,0.3208690819701318,0.1159958094358444,2255.742214493075,3418.754008683929,CS2_35
31,796.0,0.5408921126948768,0.3392075297135427,0.1150804981589317,2301.663769763487,3385.0985944160784,CS2_35
32,797.0,0.5317133218691139,0.330022987343157,0.1158909276127815,2316.1950522907136,3368.5987532400177,CS2_35
33,798.0,0.5317109015265894,0.3208585466819766,0.1157862395048141,2319.7105912806,3353.2086034462845,CS2_35
34,799.0,0.5225295728559419,0.3116818569058835,0.117299661040306,2335.6478879626666,3326.631195588241,CS2_35
35,800.0,0.5225386129232723,0.3116863714384011,0.117299661040306,2388.881476675335,3273.351131660049,CS2_35
36,801.0,0.5225355904079173,0.3116892708602308,0.1174056306481361,2363.6789422499714,3273.5701416101947,CS2_35
37,802.0,0.5133551083918046,0.3025082747570919,0.1174056306481361,2312.2265443929355,3291.850516233535,CS2_35
38,803.0,0.5041879168944063,0.2841769340623695,0.1195108294486999,2283.945552348916,3307.053497726243,CS2_35
39,804.0,0.4950309760316624,0.275021616393701,0.1189175844192504,2267.5396219523973,3308.412654427928,CS2_35
40,805.0,0.4950234354173184,0.2841756474863695,0.1188103631138801,2244.258769635111,3310.3365624286234,CS2_35
41,806.0,0.4950120405900046,0.2841769376591412,0.1158909276127815,2168.5410955736006,3361.8488317537413,CS2_35
42,807.0,0.4950129640810567,0.2750125477883663,0.1190250143408775,2105.729702876415,3386.098335553601,CS2_35
43,808.0,0.495054850782643,0.2750350782426657,0.1190250143408775,2081.386578745878,3389.317052030441,CS2_35
44,809.0,0.4858915984454979,0.2658626151303198,0.1174056306481361,2090.901765353657,3361.052067391778,CS2_35
45,810.0,0.4858857783622137,0.2566982356359406,0.1190250143408775,2075.011294425698,3360.333047903987,CS2_35
46,811.0,0.4950486506857188,0.256681285595947,0.1143734902143478,2038.8869493626407,3365.2075842784834,CS2_35
47,812.0,0.467547544637065,0.2291861334100564,0.1174056306481361,2030.8090019672527,3369.145186534908,CS2_35
48,813.0,0.4583934404397711,0.2200305432504478,0.1175117790699005,2003.824934834207,3358.786171341664,CS2_35
49,814.0,0.4492122801847507,0.2200305284069803,0.1183222010731697,1986.1846594049712,1296.102576837235,CS2_35
50,815.0,0.4308806444508281,0.201690593384063,0.1184292882680893,0.0,1655.363058950384,CS2_35
51,816.0,0.4216908042366721,0.1925121115195406,0.1199430525302887,2119.354827519356,3017.433733835868,CS2_35
52,817.0,0.4217000603040423,0.1833432104418133,0.1214540973305702,1953.32661632646,3083.229222157532,CS2_35
53,818.0,0.4125293089144965,0.1741800187076259,0.1206444054841995,1893.2494090456205,3085.588604885252,CS2_35
54,819.0,0.4033541392388784,0.174173975551382,0.1198347061872482,1859.7186476410493,3113.2913549974546,CS2_35
55,820.0,0.4033692452325771,0.1650153033033904,0.1192404478788375,1740.1423773628158,3140.712408414824,CS2_35
56,821.0,0.3941834554694055,0.1650093661125418,0.1207534819841384,1676.7393992527504,3139.868650605742,CS2_35
57,822.0,0.3941834563704617,0.1650032778955195,0.1208627671003341,1631.4722660183909,3132.681185661568,CS2_35
58,823.0,0.3942000052179978,0.1650228831138689,0.1206444054841995,1594.504187852799,3136.6650954355355,CS2_35
59,824.0,0.3941910157587786,0.1650093592979624,0.1214540973305702,1560.6609756246398,3130.540533708241,CS2_35
60,825.0,0.3941832451900517,0.1741800492875936,0.1206444054841995,1530.083292880714,3126.821902800817,CS2_35
61,826.0,0.3941865345306234,0.1650092883184551,0.1199430525302887,1476.2248843498382,3116.465243263592,CS2_35
62,827.0,0.3850336053581247,0.1650213522829748,0.1205355152487754,1473.2093572434387,3117.572132767833,CS2_35
63,828.0,0.3758661804547326,0.1558506606478194,0.1213444769382476,1483.2073166846676,3095.963253506823,CS2_35
64,829.0,0.3758662141762447,0.1466785036602754,0.1199430525302887,1517.1618375131077,3084.463485511573,CS2_35
65,830.0,0.3666756273321107,0.1466722252841636,0.1228515282273292,1507.989992603485,3081.80706980126,CS2_35
66,831.0,0.256677191298316,0.1008355368895387,0.1208627671003341,1489.021779349714,3071.3698206950503,CS2_35
67,832.0,0.3575172230901349,0.1466769627621566,0.1214540973305702,1466.988804627283,3082.994742592273,CS2_35
68,833.0,0.3575413227530788,0.1375169236643351,0.1221534386277198,1417.0071154439063,3075.041622555087,CS2_35
69,834.0,0.3575518433711679,0.1375213487816834,0.1209722384810447,1373.9924724532611,3071.8542277414526,CS2_35
