Unnamed: 0,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
105,735.0,0.6600629047890765,-100.0,0.1062618941068649,3226.117380629032,3189.414722391572,CS2_35
106,736.0,0.650902624169367,-100.0,0.1078842133283615,3201.2114265781565,3193.82326146742,CS2_35
107,737.0,0.6417156001433182,-100.0,0.1091115549206733,3210.305224310214,3161.8532168141974,CS2_35
108,738.0,0.6417004847991346,-100.0,0.1094075143337249,3258.1802604560507,3037.543877256001,CS2_35
109,739.0,0.6325370298469601,-100.0,0.1086953729391098,3217.883697126308,3142.1816984877514,CS2_35
110,740.0,0.632521335626522,-100.0,0.110118381679058,3169.6497190818045,3144.5877715471725,CS2_35
111,741.0,0.6233725421088152,-100.0,0.1110283657908439,3113.0567630321166,3198.025663290828,CS2_35
112,742.0,0.6233439668359307,-100.0,0.11173777282238,3052.385599845351,3258.8819957262604,CS2_35
113,743.0,0.623363582329375,-100.0,0.1102179437875747,3009.93543948418,3279.756562123672,CS2_35
114,744.0,0.6233786246307023,-100.0,0.1108279526233673,2977.652218614501,3293.1000849783595,CS2_35
115,745.0,0.623357314374226,-100.0,0.110118381679058,2958.949200278032,3299.304689201148,CS2_35
116,746.0,0.6325147702574311,-100.0,0.1099197939038276,2943.543328219559,3311.3339757696085,CS2_35
117,747.0,0.6233120826501662,-100.0,0.1096057146787643,2970.668186121533,3259.616444774292,CS2_35
118,748.0,0.6141356506505128,-100.0,0.1118387952446937,2984.5898626981943,3244.460425109893,CS2_35
119,749.0,0.6141446383400341,-100.0,0.1124458834528923,2986.058590780507,3233.804499188788,CS2_35
120,750.0,0.6141310833483441,-100.0,0.1111288517713546,3006.9648276905355,3210.2267662736704,CS2_35
121,751.0,0.6049631397803698,-100.0,0.1126492172479629,2907.825228785572,3296.0532230821264,CS2_35
122,752.0,0.6049773979589615,-100.0,0.1118387952446937,2872.0289536737546,3312.505779179308,CS2_35
123,753.0,0.6049814759469636,-100.0,0.1124458834528923,2853.5136987013684,3318.2557591536024,CS2_35
124,754.0,0.6141688575139805,-100.0,0.1104176118969917,2839.185827803478,3325.3962005205685,CS2_35
125,755.0,0.6049734533584936,-100.0,0.1124458834528923,2821.857832101581,3337.677335607994,CS2_35
126,756.0,0.6049995608707603,-100.0,0.1124458834528923,2810.6081254461315,3349.005284030951,CS2_35
127,757.0,0.5958137806238227,-100.0,0.1125474646687507,2853.732299246214,3279.100335414841,CS2_35
128,758.0,0.5958086692826445,-100.0,0.1126492172479629,2862.310513701086,3268.460183412128,CS2_35
129,759.0,0.586632513482979,-100.0,0.1133571565151214,2839.732693851984,3274.238904127211,CS2_35
130,760.0,0.5866355564301386,-100.0,0.1119400113821029,2804.9677743357024,3312.0838721020264,CS2_35
131,761.0,0.5866171672488816,-100.0,0.1135623306035995,2742.281124576286,3347.302172738652,CS2_35
132,762.0,0.5866400084639256,-100.0,0.1140638068318367,2721.281427304202,3363.2568332517403,CS2_35
133,763.0,0.5774618154073258,-100.0,0.1135623306035995,2690.173010798462,3370.363946173922,CS2_35
134,764.0,0.5774557218032718,-100.0,0.1134596467018127,2670.829234320554,3383.5042679640464,CS2_35
111,770.0,0.5593905137399657,-100.0,0.1102782040834426,2815.0030395693902,3011.5181424870534,CS2_36
112,771.0,0.5593736784487048,-100.0,0.1103787347674369,2781.612485639984,2979.203921630848,CS2_36
113,772.0,0.5502002469860212,-100.0,0.1087555140256881,2780.0666271700466,2947.142739219285,CS2_36
114,773.0,0.550215261427391,-100.0,0.1095671281218528,2741.4088222304126,2990.156566892881,CS2_36
115,774.0,0.5502093979037502,-100.0,0.1102782040834426,2693.114374777535,3002.9687682107906,CS2_36
116,775.0,0.5502412131237253,-100.0,0.1102782040834426,2646.7707361505018,3009.639982805224,CS2_36
117,776.0,0.5410678040821679,-100.0,0.1116964891552925,2623.6933916723065,3003.452935715177,CS2_36
118,777.0,0.5502352139960449,-100.0,0.108854740858078,2607.350141759845,3002.890257923951,CS2_36
119,778.0,0.5777449472553726,-100.0,0.1077474653720855,2598.4125127482985,2995.1874764374224,CS2_36
120,779.0,0.5502185528005402,-100.0,0.1087555140256881,2582.334500504716,2997.2966603727546,CS2_36
121,780.0,0.5410397769021331,-100.0,0.1109879910945892,2570.9127115372103,2988.781345738622,CS2_36
122,781.0,0.5410490228255459,-100.0,0.1110890731215477,2622.084635592153,2976.253587746003,CS2_36
123,782.0,0.5318665177548232,-100.0,0.112608253955841,2846.430807401892,2897.8152611362457,CS2_36
124,783.0,0.5227022221436229,-100.0,0.1120019480586052,2612.9575961916416,3015.981093814975,CS2_36
125,784.0,0.5226930889719313,-100.0,0.1118999421596527,2497.8797769575613,3042.573959503672,CS2_36
126,785.0,0.5227051627499014,-100.0,0.1120019480586052,2455.880726987234,3055.886119031289,CS2_36
127,786.0,0.5135437008193269,-100.0,0.1127108111977577,2421.5687649503525,,CS2_36
128,787.0,0.5135272304460843,-100.0,0.113625168800354,2552.53538413276,3304.6475101098185,CS2_36
129,788.0,0.5135279721497742,-100.0,0.112608253955841,2382.5716854992206,3111.478719351668,CS2_36
130,789.0,0.5135264919926945,-100.0,0.110479436814785,2362.397666326084,3103.16641523724,CS2_36
131,790.0,0.5135333520747332,-100.0,0.1127108111977577,2334.351175426069,3101.884969495092,CS2_36
132,791.0,0.5135409729189913,-100.0,0.1105803325772285,2328.476353767852,3071.729903717758,CS2_36
133,792.0,0.5043629599467657,-100.0,0.1112917885184288,2367.4134961423115,3037.43335565718,CS2_36
134,793.0,0.5043565290669756,-100.0,0.1128135547041893,2342.7417321200483,3058.9335894402466,CS2_36
135,794.0,0.5043492529444553,-100.0,0.1128135547041893,2365.585354515817,3038.074056831654,CS2_36
136,795.0,0.4860077718710963,-100.0,0.113625168800354,2324.757737887907,3074.604598020436,CS2_36
137,796.0,0.4860130091578362,-100.0,0.1144367754459381,2273.7897469520103,3078.1829913627007,CS2_36
138,797.0,0.4768393687153238,-100.0,0.113625168800354,2254.461878135917,3088.8380432003178,CS2_36
139,798.0,0.4768332909666734,-100.0,0.1138326972723007,2210.212550015014,3146.399906073988,CS2_36
140,799.0,0.4768411411462965,-100.0,0.1151434183120727,2110.682925857138,3175.539814602176,CS2_36
117,803.0,0.6234726990258533,-100.0,0.1106673553586006,3115.2443383428617,3191.8681346096564,CS2_37
118,804.0,0.6234832577515464,-100.0,0.112294815480709,3105.7601007897174,3179.196195448283,CS2_37
119,805.0,0.6143106098994054,-100.0,0.1100531816482544,3033.0108198922244,3238.3825350276893,CS2_37
120,806.0,0.6143109390424624,-100.0,0.1130061000585556,2998.339646460081,3266.9133456313866,CS2_37
121,807.0,0.6234911285799998,-100.0,0.1121931076049804,2976.934060097556,3262.3352138985065,CS2_37
122,808.0,0.6234925948864642,-100.0,0.1096547991037368,2949.4342828009976,3276.694384229195,CS2_37
123,809.0,0.6326352273804865,-100.0,0.1081281378865242,2931.075186784786,3292.1627061167965,CS2_37
124,810.0,0.6326353988444847,-100.0,0.109555646777153,2909.825474187557,3286.8816314036376,CS2_37
125,811.0,0.6234610434894136,-100.0,0.108744129538536,2923.1378014883376,3247.6482032589265,CS2_37
126,812.0,0.6234628325298989,-100.0,0.1088425368070602,2959.824900031206,3272.5229552495875,CS2_37
127,813.0,0.6234628389560644,-100.0,0.1090398952364921,3078.588037883281,3087.605844772712,CS2_37
128,814.0,0.6326322144978266,-100.0,0.1081281378865242,3108.4026107625687,3053.012582799711,CS2_37
129,815.0,0.6326414821723447,-100.0,0.107315145432949,3078.918408583675,3074.730864961515,CS2_37
130,816.0,0.6326881805438638,-100.0,0.1080302819609642,3077.434129694011,3070.059222180338,CS2_37
131,817.0,0.6327033342255619,-100.0,0.1075099036097526,3079.181808732974,3055.965918521164,CS2_37
132,818.0,0.6326973298732181,-100.0,0.1082261651754379,3083.856079047837,3041.1069200449274,CS2_37
133,819.0,0.660159818811223,-100.0,0.1034375578165054,3094.230835021881,3029.310379330825,CS2_37
134,820.0,0.5317494786840425,-100.0,0.107315145432949,3097.402888590353,3025.107412033016,CS2_37
135,821.0,0.6417979070820522,-100.0,0.1050665006041526,3101.9965492562624,3010.1857901300536,CS2_37
136,822.0,0.6418052270629558,-100.0,0.1065987050533294,3105.8093439086224,2988.498610500421,CS2_37
137,823.0,0.6326225470516136,-100.0,0.1064057648181915,3091.6069872609423,3078.3886877313457,CS2_37
138,824.0,0.6326384715376263,-100.0,0.1065987050533294,3367.6818320502643,0.0,CS2_37
139,825.0,0.623462801301926,-100.0,0.105880968272686,3461.9463716474147,3112.858157952124,CS2_37
140,826.0,0.6234824591367768,-100.0,0.1075099036097526,3253.399525433386,2970.843405000931,CS2_37
141,827.0,0.6234629008241187,-100.0,0.1081281378865242,3176.7612813330925,2983.623806032723,CS2_37
142,828.0,0.6326404047494243,-100.0,0.1065987050533294,3138.6211821154284,2989.9201159944787,CS2_37
143,829.0,0.6234602693436312,-100.0,0.1065987050533294,3106.7304486651337,2999.969161563051,CS2_37
144,830.0,0.6234618893018634,-100.0,0.107315145432949,3086.121562489592,3000.076397292484,CS2_37
145,831.0,0.6234422843195085,-100.0,0.1065021529793739,3075.3559628628136,2996.292680811792,CS2_37
146,832.0,0.61427629869262,-100.0,0.105880968272686,3088.5449147841427,2940.172814998543,CS2_37
122,832.0,0.6782971722801384,-100.0,0.1065652593970298,3433.9772855038755,2963.922116490314,CS2_38
123,833.0,0.6691638413961356,-100.0,0.1080942973494529,3458.7896662362327,2924.1089035434416,CS2_38
124,834.0,0.6691383171641321,-100.0,0.1103328168392181,3627.908158856328,2684.367098137678,CS2_38
125,835.0,0.6599757159147603,-100.0,0.1073787361383438,3453.741353818361,2989.559753334848,CS2_38
126,836.0,0.6599604199542272,-100.0,0.1090056896209716,3403.224790062959,3000.1081750925514,CS2_38
127,837.0,0.6599757615435127,-100.0,0.1097197756171226,3346.2560210717784,3053.12063502922,CS2_38
128,838.0,0.6599603374467077,-100.0,0.1105325147509574,3324.178282138193,3067.1671263325843,CS2_38
129,839.0,0.6599381456805425,-100.0,0.1090056896209716,3308.100562754524,3077.133591625694,CS2_38
130,840.0,0.6599465909746465,-100.0,0.1088085696101188,3284.663452609646,3084.3386944238155,CS2_38
