Unnamed: 0,cycle,CS_Name,result
105,735,CS2_35,0.4799154872874737
106,736,CS2_35,0.4656719921584894
107,737,CS2_35,0.45458697639961554
108,738,CS2_35,0.4553836864027744
109,739,CS2_35,0.4436545401299683
110,740,CS2_35,0.4426467850082784
111,741,CS2_35,0.4411514065355014
112,742,CS2_35,0.4406350862331673
113,743,CS2_35,0.443107237728872
114,744,CS2_35,0.44401148767103626
115,745,CS2_35,0.4432144532463416
116,746,CS2_35,0.44632584514734086
117,747,CS2_35,0.4422612938637044
118,748,CS2_35,0.42768839218239907
119,749,CS2_35,0.4292969983433005
120,750,CS2_35,0.42725493146732624
121,751,CS2_35,0.420308414285339
122,752,CS2_35,0.41871042028156275
123,753,CS2_35,0.42024929303725467
124,754,CS2_35,0.43051727281464197
125,755,CS2_35,0.42050755619881275
126,756,CS2_35,0.4266218631413917
127,757,CS2_35,0.4022147410038407
128,758,CS2_35,0.4013689380984376
129,759,CS2_35,0.3881767692333068
130,760,CS2_35,0.39456761247411243
131,761,CS2_35,0.3912471366895811
132,762,CS2_35,0.3921978228345655
133,763,CS2_35,0.37745524474805187
134,764,CS2_35,0.37765487458654384
111,770,CS2_36,0.37422498765892714
112,771,CS2_36,0.3757601750520943
113,772,CS2_36,0.36833775785266015
114,773,CS2_36,0.36673870673236647
115,774,CS2_36,0.3658509635273717
116,775,CS2_36,0.3644078559127529
117,776,CS2_36,0.36297144484150495
118,777,CS2_36,0.3650206156257597
119,778,CS2_36,0.39815235953875716
120,779,CS2_36,0.3643877295943005
121,780,CS2_36,0.36051693582247035
122,781,CS2_36,0.36372031983667585
123,782,CS2_36,0.3575742483293577
124,783,CS2_36,0.34396782213625865
125,784,CS2_36,0.33119835651183266
126,785,CS2_36,0.3297123026571003
127,786,CS2_36,0.3165820456965287
128,787,CS2_36,0.3276435504178366
129,788,CS2_36,0.3165633592562235
130,789,CS2_36,0.3161751720251058
131,790,CS2_36,0.31661581824341184
132,791,CS2_36,0.316672581337643
133,792,CS2_36,0.3067911543960491
134,793,CS2_36,0.30847935537344057
135,794,CS2_36,0.30710613132473097
136,795,CS2_36,0.285596840722944
137,796,CS2_36,0.28464491915848344
138,797,CS2_36,0.2797765253191737
139,798,CS2_36,0.2791402010656834
140,799,CS2_36,0.27760030454694273
117,803,CS2_37,0.4435467917305049
118,804,CS2_37,0.4426828681832112
119,805,CS2_37,0.4298774772689338
120,806,CS2_37,0.43275859719700227
121,807,CS2_37,0.4433000767513671
122,808,CS2_37,0.44294623250196485
123,809,CS2_37,0.44496148131088603
124,810,CS2_37,0.44347320500027765
125,811,CS2_37,0.441645480568426
126,812,CS2_37,0.4431041037884607
127,813,CS2_37,0.4441798210499018
128,814,CS2_37,0.44630059031192637
129,815,CS2_37,0.4463731941302289
130,816,CS2_37,0.4460527323344381
131,817,CS2_37,0.44648864497048124
132,818,CS2_37,0.446156287859456
133,819,CS2_37,0.4847298838296221
134,820,CS2_37,0.3615705999284471
135,821,CS2_37,0.4615151792302191
136,822,CS2_37,0.4597302478731701
137,823,CS2_37,0.45138485409112516
138,824,CS2_37,0.4557555021272198
139,825,CS2_37,0.4620853234965106
140,826,CS2_37,0.4493841925180602
141,827,CS2_37,0.44653003413145387
142,828,CS2_37,0.45200658461859133
143,829,CS2_37,0.45162571200826873
144,830,CS2_37,0.4478466293326264
145,831,CS2_37,0.4518317724034958
146,832,CS2_37,0.4442308812221155
122,832,CS2_38,0.49859738686506055
123,833,CS2_38,0.4867517148231592
124,834,CS2_38,0.48633280702357895
125,835,CS2_38,0.48029419848978605
126,836,CS2_38,0.4794488759872084
127,837,CS2_38,0.48015788871124954
128,838,CS2_38,0.4811202285024677
129,839,CS2_38,0.4789438107139141
130,840,CS2_38,0.478252022680029
131,841,CS2_38,0.479480897669045
132,842,CS2_38,0.47635771790032466
133,843,CS2_38,0.46673485607461385
134,844,CS2_38,0.4666554113468364
135,845,CS2_38,0.4584825367026405
136,846,CS2_38,0.4581643267433643
137,847,CS2_38,0.4446334228237935
138,848,CS2_38,0.44494007116415035
139,849,CS2_38,0.45276218767982906
140,850,CS2_38,0.4409310290772857
141,851,CS2_38,0.44105346791834615
142,852,CS2_38,0.4409454875040836
143,853,CS2_38,0.4363666428917516
144,854,CS2_38,0.4352481294963401
145,855,CS2_38,0.4236774588207832
146,856,CS2_38,0.4231807009237144
147,857,CS2_38,0.42333286973552114
148,858,CS2_38,0.4220966320762147
149,859,CS2_38,0.4225751226160859
150,860,CS2_38,0.4220728165034779
151,861,CS2_38,0.42156434994756076
