Unnamed: 0,cycle,CS_Name,result
0,630,CS2_35,0.644896894
1,631,CS2_35,0.640474057
2,632,CS2_35,0.62874627
3,633,CS2_35,0.620120754
4,634,CS2_35,0.62185893
5,635,CS2_35,0.622073376
6,636,CS2_35,0.619729912
7,637,CS2_35,0.614008755
8,638,CS2_35,0.597318106
9,639,CS2_35,0.606271597
10,640,CS2_35,0.600112946
11,641,CS2_35,0.595672701
12,642,CS2_35,0.592868216
13,643,CS2_35,0.597836979
14,644,CS2_35,0.603856554
15,645,CS2_35,0.596927982
16,646,CS2_35,0.589099222
17,647,CS2_35,0.589939489
18,648,CS2_35,0.589479494
19,649,CS2_35,0.587066413
20,650,CS2_35,0.586450246
21,651,CS2_35,0.589009675
22,652,CS2_35,0.588802482
23,653,CS2_35,0.588770065
24,654,CS2_35,0.58651076
25,655,CS2_35,0.586419067
26,656,CS2_35,0.586411061
27,657,CS2_35,0.586313406
28,658,CS2_35,0.585797458
29,659,CS2_35,0.586380146
30,660,CS2_35,0.58871388
31,661,CS2_35,0.589175315
32,662,CS2_35,0.588960414
33,663,CS2_35,0.588453907
34,664,CS2_35,0.588621773
35,665,CS2_35,0.589124607
36,666,CS2_35,0.586229049
37,667,CS2_35,0.58593417
38,668,CS2_35,0.586209658
39,669,CS2_35,0.585774873
40,670,CS2_35,0.586154252
41,671,CS2_35,0.586111315
42,672,CS2_35,0.585995594
43,673,CS2_35,0.585983742
44,674,CS2_35,0.585872007
45,675,CS2_35,0.586140351
46,676,CS2_35,0.585951763
47,677,CS2_35,0.585751559
48,678,CS2_35,0.585572418
49,679,CS2_35,0.588045288
50,680,CS2_35,0.587552834
51,681,CS2_35,0.58521098
52,682,CS2_35,0.580072579
53,683,CS2_35,0.585415419
54,684,CS2_35,0.585033063
55,685,CS2_35,0.588505426
56,686,CS2_35,0.585430641
57,687,CS2_35,0.587747503
58,688,CS2_35,0.588108846
59,689,CS2_35,0.588571693
60,690,CS2_35,0.590715055
61,691,CS2_35,0.587813552
62,692,CS2_35,0.588389668
63,693,CS2_35,0.587707925
64,694,CS2_35,0.587955677
65,695,CS2_35,0.587436191
66,696,CS2_35,0.588080256
67,697,CS2_35,0.590592775
68,698,CS2_35,0.587476823
69,699,CS2_35,0.585332709
70,700,CS2_35,0.586527433
71,701,CS2_35,0.585744998
72,702,CS2_35,0.584944446
73,703,CS2_35,0.584817875
74,704,CS2_35,0.584600382
75,705,CS2_35,0.584830979
76,706,CS2_35,0.5847272
77,707,CS2_35,0.584826678
78,708,CS2_35,0.58450091
79,709,CS2_35,0.584205627
80,710,CS2_35,0.584227222
81,711,CS2_35,0.584144251
82,712,CS2_35,0.584144064
83,713,CS2_35,0.583921899
84,714,CS2_35,0.584106135
85,715,CS2_35,0.58428278
86,716,CS2_35,0.583624334
87,717,CS2_35,0.5867466
88,718,CS2_35,0.583849776
89,719,CS2_35,0.583606337
90,720,CS2_35,0.583766809
91,721,CS2_35,0.583431816
92,722,CS2_35,0.583178845
93,723,CS2_35,0.583296454
94,724,CS2_35,0.583434119
95,725,CS2_35,0.58330691
96,726,CS2_35,0.584597494
97,727,CS2_35,0.584010402
98,728,CS2_35,0.58351161
99,729,CS2_35,0.583644889
100,730,CS2_35,0.582963949
101,731,CS2_35,0.583156875
102,732,CS2_35,0.583367284
103,733,CS2_35,0.583362527
104,734,CS2_35,0.583303268
105,735,CS2_35,0.582925406
106,736,CS2_35,0.582692943
107,737,CS2_35,0.582360546
108,738,CS2_35,0.582332267
109,739,CS2_35,0.581770438
110,740,CS2_35,0.582021517
111,741,CS2_35,0.581705842
112,742,CS2_35,0.581859287
113,743,CS2_35,0.581657172
114,744,CS2_35,0.581765168
115,745,CS2_35,0.58166809
116,746,CS2_35,0.58215628
117,747,CS2_35,0.581560133
118,748,CS2_35,0.581366838
119,749,CS2_35,0.581449174
120,750,CS2_35,0.581233627
121,751,CS2_35,0.58101085
122,752,CS2_35,0.58091359
123,753,CS2_35,0.581003361
124,754,CS2_35,0.581237325
125,755,CS2_35,0.581013861
126,756,CS2_35,0.581019696
127,757,CS2_35,0.580482672
128,758,CS2_35,0.580487249
129,759,CS2_35,0.580079594
130,760,CS2_35,0.579907355
131,761,CS2_35,0.580146539
132,762,CS2_35,0.580218845
133,763,CS2_35,0.579648082
134,764,CS2_35,0.579639761
0,659,CS2_36,0.577944498
1,660,CS2_36,0.580561912
2,661,CS2_36,0.5794549
3,662,CS2_36,0.581722304
4,663,CS2_36,0.578095275
5,664,CS2_36,0.580054312
6,665,CS2_36,0.579389865
7,666,CS2_36,0.579851913
8,667,CS2_36,0.579122953
9,668,CS2_36,0.578080048
10,669,CS2_36,0.581692437
11,670,CS2_36,0.582491615
12,671,CS2_36,0.583133098
13,672,CS2_36,0.582416183
14,673,CS2_36,0.582565735
15,674,CS2_36,0.581634623
16,675,CS2_36,0.585739889
17,676,CS2_36,0.583892582
18,677,CS2_36,0.584777122
19,678,CS2_36,0.583581437
20,679,CS2_36,0.58444848
21,680,CS2_36,0.584443934
22,681,CS2_36,0.592509013
