Unnamed: 0,cycle,CS_Name,result
0,630,CS2_35,0.6384373559439939
1,631,CS2_35,0.6370923511711883
2,632,CS2_35,0.623237731564978
3,633,CS2_35,0.6081792551495948
4,634,CS2_35,0.6187194496124993
5,635,CS2_35,0.6188075993317738
6,636,CS2_35,0.6166188457293781
7,637,CS2_35,0.6068335119066607
8,638,CS2_35,0.5871233823032914
9,639,CS2_35,0.598835494811844
10,640,CS2_35,0.5889850438225175
11,641,CS2_35,0.5789890540231116
12,642,CS2_35,0.5797236055578404
13,643,CS2_35,0.5923824390710726
14,644,CS2_35,0.59631192514129
15,645,CS2_35,0.5918334371151225
16,646,CS2_35,0.5770677958041877
17,647,CS2_35,0.576425607013951
18,648,CS2_35,0.5727603315194039
19,649,CS2_35,0.5728534138687241
20,650,CS2_35,0.5727569798541968
21,651,CS2_35,0.5775386602789174
22,652,CS2_35,0.5775386952352298
23,653,CS2_35,0.5775386952352298
24,654,CS2_35,0.572389879166253
25,655,CS2_35,0.5723888326901322
26,656,CS2_35,0.5727550851060773
27,657,CS2_35,0.5701835225452091
28,658,CS2_35,0.57229650584553
29,659,CS2_35,0.57229650584553
30,660,CS2_35,0.5735743970188432
31,661,CS2_35,0.574852622879735
32,662,CS2_35,0.574852622879735
33,663,CS2_35,0.574852622879735
34,664,CS2_35,0.574852622879735
35,665,CS2_35,0.574852622879735
36,666,CS2_35,0.574852622879735
37,667,CS2_35,0.574852622879735
38,668,CS2_35,0.574852622879735
39,669,CS2_35,0.574852622879735
40,670,CS2_35,0.574852622879735
41,671,CS2_35,0.574852622879735
42,672,CS2_35,0.574852622879735
43,673,CS2_35,0.574852622879735
44,674,CS2_35,0.574852745328792
45,675,CS2_35,0.574852745328792
46,676,CS2_35,0.574852745328792
47,677,CS2_35,0.574852745328792
48,678,CS2_35,0.574852745328792
49,679,CS2_35,0.574852745328792
50,680,CS2_35,0.5797300573394885
51,681,CS2_35,0.5749497168160966
52,682,CS2_35,0.5748557961677006
53,683,CS2_35,0.574852745328792
54,684,CS2_35,0.5726475229071236
55,685,CS2_35,0.5726485363790358
56,686,CS2_35,0.574852622879735
57,687,CS2_35,0.574852745328792
58,688,CS2_35,0.574852745328792
59,689,CS2_35,0.574852745328792
60,690,CS2_35,0.5726485363790358
61,691,CS2_35,0.574852622879735
62,692,CS2_35,0.574852745328792
63,693,CS2_35,0.5730157570198515
64,694,CS2_35,0.5752227179175421
65,695,CS2_35,0.5748557961677006
66,696,CS2_35,0.574852745328792
67,697,CS2_35,0.5726485363790358
68,698,CS2_35,0.5748556737186435
69,699,CS2_35,0.5748557961677006
70,700,CS2_35,0.5726525364795318
71,701,CS2_35,0.5748557961677006
72,702,CS2_35,0.5748557961677006
73,703,CS2_35,0.5748557961677006
74,704,CS2_35,0.5748556737186435
75,705,CS2_35,0.5748556737186435
76,706,CS2_35,0.5748556737186435
77,707,CS2_35,0.5748556737186435
78,708,CS2_35,0.5748556737186435
79,709,CS2_35,0.5748556737186435
80,710,CS2_35,0.5748556737186435
81,711,CS2_35,0.5748556737186435
82,712,CS2_35,0.5748556737186435
83,713,CS2_35,0.5748556737186435
84,714,CS2_35,0.5748556737186435
85,715,CS2_35,0.5748556737186435
86,716,CS2_35,0.5748556737186435
87,717,CS2_35,0.5726525364795318
88,718,CS2_35,0.5748556737186435
89,719,CS2_35,0.5748556737186435
90,720,CS2_35,0.5748556737186435
91,721,CS2_35,0.5748556737186435
92,722,CS2_35,0.5748556737186435
93,723,CS2_35,0.5748556737186435
94,724,CS2_35,0.5748556737186435
95,725,CS2_35,0.5748556737186435
96,726,CS2_35,0.5748556737186435
97,727,CS2_35,0.5748556737186435
98,728,CS2_35,0.5748556737186435
99,729,CS2_35,0.5748556737186435
100,730,CS2_35,0.5748556737186435
101,731,CS2_35,0.5748556737186435
102,732,CS2_35,0.5748556737186435
103,733,CS2_35,0.5748556737186435
104,734,CS2_35,0.5748556737186435
105,735,CS2_35,0.5748556737186435
106,736,CS2_35,0.5748556737186435
